image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0383_Samosir_Island/20.jpg,Samosir Island,382,20,"An island in the middle of a large lake, known for its volcanic origin and cultural heritage."
landmark_images/0383_Samosir_Island/2.jpg,Samosir Island,382,2,"Home to the Batak people, it features unique architecture and traditional customs."
landmark_images/0383_Samosir_Island/6.jpg,Samosir Island,382,6,Visitors can enjoy breathtaking scenery along with local crafts and delicious food.
landmark_images/0383_Samosir_Island/30.jpg,Samosir Island,382,30,The island is a popular spot for outdoor activities and learning about local traditions.
landmark_images/0383_Samosir_Island/15.jpg,Samosir Island,382,15,Samosir offers a tranquil escape with beautiful views and a rich cultural backdrop.
landmark_images/0383_Samosir_Island/40.jpg,Samosir Island,382,40,It’s a cultural hub where you can experience historical sites and natural beauty.
landmark_images/0164_San_Agustín_Archaeological_Park/23.jpg,San Agustín Archaeological Park,163,23,An archaeological site in Colombia known for its impressive stone statues and burial mounds from ancient times.
landmark_images/0164_San_Agustín_Archaeological_Park/4.jpg,San Agustín Archaeological Park,163,4,This park contains numerous sculptures that reflect the cultural practices and beliefs of the indigenous people.
landmark_images/0164_San_Agustín_Archaeological_Park/3.jpg,San Agustín Archaeological Park,163,3,"Recognized by UNESCO, this site features significant pre-Columbian artifacts set in a beautiful landscape."
landmark_images/0164_San_Agustín_Archaeological_Park/8.jpg,San Agustín Archaeological Park,163,8,"Famous for its monumental sculptures, this site provides valuable insights into ancient Colombian civilizations."
landmark_images/0164_San_Agustín_Archaeological_Park/11.jpg,San Agustín Archaeological Park,163,11,"The location features a mix of natural beauty and historical significance, making it a unique cultural site."
landmark_images/0164_San_Agustín_Archaeological_Park/21.jpg,San Agustín Archaeological Park,163,21,This area is rich with archaeological findings that illustrate the complexities of early communities in the region.
landmark_images/0905_San_Diego_Zoo/31.jpg,San Diego Zoo,904,31,This famous zoo in San Diego is known for its conservation efforts and diverse animal collection.
landmark_images/0905_San_Diego_Zoo/17.jpg,San Diego Zoo,904,17,"Visitors can explore naturalistic habitats that recreate the animals' environments, providing an engaging experience."
landmark_images/0905_San_Diego_Zoo/8.jpg,San Diego Zoo,904,8,"Home to many endangered species, it plays a key role in wildlife preservation and education."
landmark_images/0905_San_Diego_Zoo/19.jpg,San Diego Zoo,904,19,The zoo offers interactive exhibits and educational programs aimed at raising awareness about conservation.
landmark_images/0905_San_Diego_Zoo/13.jpg,San Diego Zoo,904,13,"It's a top destination for families, with plenty of opportunities to see animals up close."
landmark_images/0905_San_Diego_Zoo/1.jpg,San Diego Zoo,904,1,"Situated in a beautiful park setting, it blends wildlife viewing with stunning landscaping."
landmark_images/0875_San_Francisco/24.jpg,San Francisco,874,24,"This well-known city is famous for its beautiful bridge and diverse culture, attracting lots of tourists."
landmark_images/0875_San_Francisco/19.jpg,San Francisco,874,19,"With a unique hilly landscape, it offers stunning views and vibrant neighborhoods full of character."
landmark_images/0875_San_Francisco/14.jpg,San Francisco,874,14,"The iconic architecture mixes historic Victorian homes with modern buildings, creating a charming atmosphere."
landmark_images/0875_San_Francisco/8.jpg,San Francisco,874,8,"A tech and cultural hub, it has a rich history dating back to the Gold Rush days."
landmark_images/0875_San_Francisco/12.jpg,San Francisco,874,12,"Known for its famous cable cars, the city is perfect for exploring its picturesque streets."
landmark_images/0875_San_Francisco/39.jpg,San Francisco,874,39,The coastal views and mild climate make it a great location for outdoor activities and sightseeing.
landmark_images/0906_San_Francisco_Cable_Car_System/35.jpg,San Francisco Cable Car System,905,35,This historic transportation system in San Francisco has been in operation since the late 1800s and features iconic wooden cars.
landmark_images/0906_San_Francisco_Cable_Car_System/36.jpg,San Francisco Cable Car System,905,36,"Famous for its steep routes, the system is a unique blend of engineering and charm, reflecting the city's hilly terrain."
landmark_images/0906_San_Francisco_Cable_Car_System/15.jpg,San Francisco Cable Car System,905,15,"An essential part of local culture, these cars offer breathtaking views while connecting various neighborhoods across the city."
landmark_images/0906_San_Francisco_Cable_Car_System/37.jpg,San Francisco Cable Car System,905,37,"Known for its cable-driven design, this system has become a symbol of the city and a popular attraction for tourists."
landmark_images/0906_San_Francisco_Cable_Car_System/22.jpg,San Francisco Cable Car System,905,22,"Riding the cars provides a nostalgic experience, transporting passengers through scenic routes amidst the city's vibrant atmosphere."
landmark_images/0906_San_Francisco_Cable_Car_System/10.jpg,San Francisco Cable Car System,905,10,The charming sound of bells and the sight of these vintage cars are a beloved part of the San Francisco experience.
landmark_images/0422_San_Gimignano/31.jpg,San Gimignano,421,31,"This medieval town in Tuscany is famous for its distinctive towers that rise above the landscape, reflecting its storied past."
landmark_images/0422_San_Gimignano/13.jpg,San Gimignano,421,13,"Known for its beautiful Gothic architecture, the town exudes charm with its narrow streets and historical significance."
landmark_images/0422_San_Gimignano/39.jpg,San Gimignano,421,39,"A UNESCO World Heritage Site, this hilltop settlement boasts impressive medieval structures and a rich cultural atmosphere."
landmark_images/0422_San_Gimignano/25.jpg,San Gimignano,421,25,"The skyline is dominated by ancient towers, a testament to the wealth of the families that once lived here."
landmark_images/0422_San_Gimignano/9.jpg,San Gimignano,421,9,"Nestled in the hills, this Tuscan gem is a perfect blend of history, art, and breathtaking views of the countryside."
landmark_images/0422_San_Gimignano/3.jpg,San Gimignano,421,3,Visitors flock to this town for its unique architecture and the preservation of its medieval character.
"landmark_images/0450_San_Marco,_Florence/11.jpg","San Marco, Florence",449,11,"An important basilica in Florence, known for its beautiful Renaissance architecture and stunning artwork."
"landmark_images/0450_San_Marco,_Florence/16.jpg","San Marco, Florence",449,16,"The facade features intricate designs, while the interior houses remarkable frescoes by famous artists."
"landmark_images/0450_San_Marco,_Florence/23.jpg","San Marco, Florence",449,23,This landmark holds deep historical and cultural significance for the city and its artistic legacy.
"landmark_images/0450_San_Marco,_Florence/6.jpg","San Marco, Florence",449,6,"Located in a lively area, it attracts visitors interested in both religion and art."
"landmark_images/0450_San_Marco,_Florence/22.jpg","San Marco, Florence",449,22,"With its grand dome and elegant design, it is one of the most recognizable churches in Florence."
"landmark_images/0450_San_Marco,_Florence/39.jpg","San Marco, Florence",449,39,A UNESCO site that reflects the richness of the Renaissance period and its impact on art.
landmark_images/0686_San_Marino/19.jpg,San Marino,685,19,"A small, historic state located on a mountain in Italy, known for its medieval architecture and narrow streets."
landmark_images/0686_San_Marino/31.jpg,San Marino,685,31,"Famous for its three towers that overlook the surrounding landscape, this place has a rich history dating back over a thousand years."
landmark_images/0686_San_Marino/20.jpg,San Marino,685,20,"The cobblestone roads and ancient buildings give it a charming, timeless feel, attracting visitors from around the world."
landmark_images/0686_San_Marino/32.jpg,San Marino,685,32,"This microstate is one of the oldest in the world, featuring well-preserved fortifications and a unique cultural heritage."
landmark_images/0686_San_Marino/6.jpg,San Marino,685,6,"Set atop a high peak, it offers breathtaking views of the countryside, making it a picturesque destination."
landmark_images/0686_San_Marino/2.jpg,San Marino,685,2,"Local traditions and festivals are an essential part of life here, showcasing its cultural richness and community spirit."
landmark_images/0546_San_Miguel_de_Allende/20.jpg,San Miguel de Allende,545,20,"A beautifully preserved colonial town in central Mexico, famous for its vibrant arts community."
landmark_images/0546_San_Miguel_de_Allende/12.jpg,San Miguel de Allende,545,12,"Known for its striking pink stone church and charming cobbled streets, this city offers a rich historical backdrop."
landmark_images/0546_San_Miguel_de_Allende/11.jpg,San Miguel de Allende,545,11,UNESCO World Heritage Site featuring an array of colorful buildings with intricate architectural details.
landmark_images/0546_San_Miguel_de_Allende/17.jpg,San Miguel de Allende,545,17,"Nestled among scenic hills, the town is a hub of cultural activity with lively markets and festivals."
landmark_images/0546_San_Miguel_de_Allende/33.jpg,San Miguel de Allende,545,33,"An important historical site with connections to Mexico's fight for independence, filled with artistic flair."
landmark_images/0546_San_Miguel_de_Allende/7.jpg,San Miguel de Allende,545,7,"The streets are lined with boutiques and galleries, reflecting the creative spirit of this picturesque city."
landmark_images/0482_Sanjusangen-do/21.jpg,Sanjusangen-do,481,21,"This historic temple in Kyoto is famous for housing 1,001 statues of Kannon, showcasing stunning craftsmanship."
landmark_images/0482_Sanjusangen-do/8.jpg,Sanjusangen-do,481,8,"Known for its impressive long hall, it represents the architectural style of the Heian period in Japan."
landmark_images/0482_Sanjusangen-do/39.jpg,Sanjusangen-do,481,39,"A significant Buddhist site, it emphasizes themes of mercy and compassion, drawing numerous visitors for worship."
landmark_images/0482_Sanjusangen-do/2.jpg,Sanjusangen-do,481,2,"The temple's serene garden complements the spiritual experience, creating a tranquil setting for reflection."
landmark_images/0482_Sanjusangen-do/9.jpg,Sanjusangen-do,481,9,"Built in the 13th century, it has survived many disasters, highlighting the enduring nature of cultural heritage."
landmark_images/0482_Sanjusangen-do/29.jpg,Sanjusangen-do,481,29,"Visitors flock to see the unique array of statues, each one reflecting a different aspect of the Kannon deity."
landmark_images/0431_Santa_Maria_delle_Grazie_Milan/29.jpg,Santa Maria delle Grazie (Milan),430,29,"An iconic church in Milan, built during the Renaissance, known for its remarkable blend of architectural styles."
landmark_images/0431_Santa_Maria_delle_Grazie_Milan/17.jpg,Santa Maria delle Grazie (Milan),430,17,"Home to a famous mural by a legendary artist, this site is both an artistic and religious treasure."
landmark_images/0431_Santa_Maria_delle_Grazie_Milan/11.jpg,Santa Maria delle Grazie (Milan),430,11,"The church features beautiful frescoes and intricate details, contributing to its serene atmosphere."
landmark_images/0431_Santa_Maria_delle_Grazie_Milan/2.jpg,Santa Maria delle Grazie (Milan),430,2,"Set within a peaceful courtyard, it reflects the artistic and cultural significance of its time."
landmark_images/0431_Santa_Maria_delle_Grazie_Milan/31.jpg,Santa Maria delle Grazie (Milan),430,31,"A UNESCO World Heritage Site, highlighted by its unique brickwork and design, showcasing historical innovation."
landmark_images/0431_Santa_Maria_delle_Grazie_Milan/32.jpg,Santa Maria delle Grazie (Milan),430,32,"Once a vital religious and cultural center, it remains an important symbol of artistic achievement in Milan."
landmark_images/0291_Santorini/6.jpg,Santorini,290,6,An island in Greece known for its iconic white buildings with blue roofs and stunning sunsets over the Aegean Sea.
landmark_images/0291_Santorini/4.jpg,Santorini,290,4,"Famous for its dramatic cliffs and volcanic landscape, this destination is a popular spot for honeymooners."
landmark_images/0291_Santorini/32.jpg,Santorini,290,32,"This beautiful island has a rich history dating back to ancient times, featuring archaeological ruins and unique architecture."
landmark_images/0291_Santorini/18.jpg,Santorini,290,18,"Visitors flock to see the picturesque views and vibrant sunsets, making it a top tourist destination."
landmark_images/0291_Santorini/19.jpg,Santorini,290,19,The local wine production and traditional cuisine are significant parts of the culture found here.
landmark_images/0291_Santorini/15.jpg,Santorini,290,15,"Known for its charming villages and breathtaking scenery, this island is a must-visit for travelers."
landmark_images/0850_Scottish_National_Gallery/18.jpg,Scottish National Gallery,849,18,This art museum in Edinburgh features an impressive collection of European masterpieces and modern works.
landmark_images/0850_Scottish_National_Gallery/5.jpg,Scottish National Gallery,849,5,"Known for its neoclassical architecture, the gallery provides an elegant space for art enthusiasts to explore."
landmark_images/0850_Scottish_National_Gallery/25.jpg,Scottish National Gallery,849,25,"Home to works by famous artists like Van Gogh and Turner, it emphasizes the importance of art in Scottish culture."
landmark_images/0850_Scottish_National_Gallery/35.jpg,Scottish National Gallery,849,35,The beautiful surroundings and natural light create a welcoming atmosphere for visitors to enjoy the art.
landmark_images/0850_Scottish_National_Gallery/32.jpg,Scottish National Gallery,849,32,"As a key cultural institution, it plays an important role in educating the public about art and history."
landmark_images/0850_Scottish_National_Gallery/38.jpg,Scottish National Gallery,849,38,"With special exhibitions and community programs, this gallery is dedicated to promoting art appreciation."
landmark_images/0890_Sedona's_Red_Rocks/26.jpg,Sedona's Red Rocks,889,26,"Famous for its stunning red rock formations, this Arizona region offers breathtaking views and outdoor activities."
landmark_images/0890_Sedona's_Red_Rocks/19.jpg,Sedona's Red Rocks,889,19,"The unique landscape features iconic rock formations that create a vibrant contrast against the sky, attracting many visitors."
landmark_images/0890_Sedona's_Red_Rocks/21.jpg,Sedona's Red Rocks,889,21,"Culturally significant to local Native American tribes, the area holds historical and spiritual importance."
landmark_images/0890_Sedona's_Red_Rocks/20.jpg,Sedona's Red Rocks,889,20,"With numerous hiking trails, it's a paradise for nature lovers looking to explore and enjoy the scenery."
landmark_images/0890_Sedona's_Red_Rocks/12.jpg,Sedona's Red Rocks,889,12,"The region is known for wellness retreats, emphasizing spiritual healing amid the beautiful natural landscape."
landmark_images/0890_Sedona's_Red_Rocks/5.jpg,Sedona's Red Rocks,889,5,"A picturesque destination, the red rocks are particularly striking during sunrise and sunset."
landmark_images/0769_Selous_Game_Reserve/11.jpg,Selous Game Reserve,768,11,"In Tanzania, this expansive game reserve is known for its diverse wildlife and rich ecosystems."
landmark_images/0769_Selous_Game_Reserve/13.jpg,Selous Game Reserve,768,13,"Established over a century ago, it serves as a vital area for conservation and research."
landmark_images/0769_Selous_Game_Reserve/32.jpg,Selous Game Reserve,768,32,"The reserve includes various habitats, from wetlands to savannahs, supporting numerous animal species."
landmark_images/0769_Selous_Game_Reserve/3.jpg,Selous Game Reserve,768,3,"A UNESCO site, it reflects the importance of protecting endangered wildlife and their habitats."
landmark_images/0769_Selous_Game_Reserve/36.jpg,Selous Game Reserve,768,36,"It's a popular destination for safaris, renowned for its beautiful landscapes and abundant wildlife."
landmark_images/0769_Selous_Game_Reserve/24.jpg,Selous Game Reserve,768,24,The area's river systems contribute significantly to its ecological diversity and tourist appeal.
landmark_images/0315_Semuc_Champey/22.jpg,Semuc Champey,314,22,A breathtaking natural site in Guatemala known for its turquoise limestone pools set in a tropical rainforest.
landmark_images/0315_Semuc_Champey/7.jpg,Semuc Champey,314,7,"Famous for its unique stepped formations, this place is a haven for eco-tourists looking to experience stunning scenery."
landmark_images/0315_Semuc_Champey/3.jpg,Semuc Champey,314,3,It's a natural park where you can find vibrant blue water and beautiful hiking trails surrounded by rich biodiversity.
landmark_images/0315_Semuc_Champey/16.jpg,Semuc Champey,314,16,"Located in the Alta Verapaz region, this stunning view combines natural beauty with cultural significance for the local indigenous people."
landmark_images/0315_Semuc_Champey/23.jpg,Semuc Champey,314,23,"Visitors enjoy swimming in the pools and taking in the amazing landscape, which has become a popular spot for tourists."
landmark_images/0315_Semuc_Champey/37.jpg,Semuc Champey,314,37,"This area is not only visually striking but also ecologically important, showcasing the rich natural heritage of the region."
landmark_images/0652_Seokguram/34.jpg,Seokguram,651,34,"An ancient grotto in South Korea famous for its stunning Buddha sculpture and intricate stone work, set in a beautiful natural landscape."
landmark_images/0652_Seokguram/40.jpg,Seokguram,651,40,This historical site is recognized as a UNESCO World Heritage Site and showcases the brilliance of 8th-century Buddhist artistry.
landmark_images/0652_Seokguram/18.jpg,Seokguram,651,18,"Nestled in the mountains, the temple offers breathtaking views and a serene atmosphere for contemplation and reflection."
landmark_images/0652_Seokguram/9.jpg,Seokguram,651,9,"The interior features detailed carvings that surround the central statue, making it a significant religious site."
landmark_images/0652_Seokguram/7.jpg,Seokguram,651,7,"Known for its harmonious design and the way it blends into the rocky surroundings, this site is a marvel of architecture."
landmark_images/0652_Seokguram/11.jpg,Seokguram,651,11,"Visitors often admire the craftsmanship that went into creating this sacred space, making it a must-visit in Korea."
landmark_images/0657_Seoraksan/28.jpg,Seoraksan,656,28,This beautiful mountain range in South Korea is popular for its stunning views and diverse wildlife.
landmark_images/0657_Seoraksan/1.jpg,Seoraksan,656,1,"Known for its hiking trails, it features impressive granite peaks and vibrant autumn colors."
landmark_images/0657_Seoraksan/38.jpg,Seoraksan,656,38,"The area is both a national park and a UNESCO Biosphere Reserve, famous for its unique landscapes and rich biodiversity."
landmark_images/0657_Seoraksan/30.jpg,Seoraksan,656,30,"A spiritual site with historic temples, it attracts many visitors seeking to connect with nature."
landmark_images/0657_Seoraksan/10.jpg,Seoraksan,656,10,"Located in Gangwon Province, it offers breathtaking panoramic views and a variety of ecosystems."
landmark_images/0657_Seoraksan/39.jpg,Seoraksan,656,39,"This scenic spot is a favorite among hikers, especially during the fall when the leaves change colors."
landmark_images/0614_Sepik_River/40.jpg,Sepik River,613,40,This long river in Papua New Guinea flows through rich rainforests and is vital for local communities and their traditions.
landmark_images/0614_Sepik_River/24.jpg,Sepik River,613,24,"Known for its cultural significance, this river is a hub for indigenous art and local customs, showcasing the diversity of the region."
landmark_images/0614_Sepik_River/4.jpg,Sepik River,613,4,"The winding path of this river is surrounded by lush vegetation and is home to various wildlife, including fish and birds."
landmark_images/0614_Sepik_River/13.jpg,Sepik River,613,13,"This river is important for transportation and fishing, deeply influencing the lifestyles of the communities along its banks."
landmark_images/0614_Sepik_River/33.jpg,Sepik River,613,33,"Its picturesque settings make it a popular subject for artists and photographers, reflecting its natural beauty and cultural depth."
landmark_images/0614_Sepik_River/11.jpg,Sepik River,613,11,"The Sepik is not just a river but a lifeline for those living in its basin, shaping their culture and daily life."
landmark_images/0891_Sequoia_National_Park/18.jpg,Sequoia National Park,890,18,"This national park in California is famous for its giant sequoias, some of the tallest trees in the world."
landmark_images/0891_Sequoia_National_Park/30.jpg,Sequoia National Park,890,30,"A stunning natural area with diverse landscapes, it attracts visitors for hiking and observing ancient wildlife."
landmark_images/0891_Sequoia_National_Park/9.jpg,Sequoia National Park,890,9,"Established in the 19th century, it showcases a mix of towering trees and beautiful mountain scenery."
landmark_images/0891_Sequoia_National_Park/37.jpg,Sequoia National Park,890,37,"The park is home to the largest tree by volume, which draws crowds eager to witness its massive size."
landmark_images/0891_Sequoia_National_Park/4.jpg,Sequoia National Park,890,4,Visitors enjoy stunning views and a variety of trails while experiencing the unique biodiversity of the region.
landmark_images/0891_Sequoia_National_Park/11.jpg,Sequoia National Park,890,11,"Culturally rich and ecologically significant, this park plays a vital role in conservation efforts."
landmark_images/0149_Sera_Monastery/34.jpg,Sera Monastery,148,34,This important Tibetan Buddhist monastery was founded in the 1400s and is known for its stunning architecture and vibrant murals.
landmark_images/0149_Sera_Monastery/25.jpg,Sera Monastery,148,25,"Nestled in the hills of Lhasa, it serves as a significant center for monastic studies and is famous for its lively debates among monks."
landmark_images/0149_Sera_Monastery/12.jpg,Sera Monastery,148,12,"With its beautiful assembly hall and peaceful meditation rooms, this site offers a glimpse into the rich spiritual practices of Tibetan Buddhism."
landmark_images/0149_Sera_Monastery/10.jpg,Sera Monastery,148,10,"The colorful decorations and intricate designs highlight the artistic traditions of the region, making it a visually striking place to visit."
landmark_images/0149_Sera_Monastery/31.jpg,Sera Monastery,148,31,"Surrounded by the majestic Himalayas, this monastery is not only a religious site but also a scenic spot that attracts many visitors."
landmark_images/0149_Sera_Monastery/3.jpg,Sera Monastery,148,3,"Recognized for its cultural importance, it continues to be a vital location for Buddhist learning and religious gatherings."
landmark_images/0765_Serengeti_National_Park/28.jpg,Serengeti National Park,764,28,"A vast national park in Tanzania, famous for its wildlife and the annual migration of thousands of animals."
landmark_images/0765_Serengeti_National_Park/11.jpg,Serengeti National Park,764,11,"Home to diverse landscapes, this site is recognized for its rich biodiversity and conservation efforts."
landmark_images/0765_Serengeti_National_Park/16.jpg,Serengeti National Park,764,16,Visitors can explore the extensive savannah and witness incredible animal interactions in their natural habitat.
landmark_images/0765_Serengeti_National_Park/18.jpg,Serengeti National Park,764,18,The area is a UNESCO World Heritage Site and plays a significant role in preserving endangered species.
landmark_images/0765_Serengeti_National_Park/1.jpg,Serengeti National Park,764,1,"Known for its 'Big Five,' it's a must-visit for anyone interested in wildlife and nature."
landmark_images/0765_Serengeti_National_Park/19.jpg,Serengeti National Park,764,19,"The sunsets here are breathtaking, making it a fantastic spot for nature photography."
landmark_images/0720_Seville_Cathedral_&_Giralda_Tower/20.jpg,Seville Cathedral & Giralda Tower,719,20,"This grand cathedral is one of the largest in the world, known for its Gothic architecture and intricate details."
landmark_images/0720_Seville_Cathedral_&_Giralda_Tower/23.jpg,Seville Cathedral & Giralda Tower,719,23,"The iconic bell tower, originally a minaret, reflects the city's Moorish heritage and is a must-see for visitors."
landmark_images/0720_Seville_Cathedral_&_Giralda_Tower/19.jpg,Seville Cathedral & Giralda Tower,719,19,"It's famous for housing the tomb of Christopher Columbus, adding to its historical significance."
landmark_images/0720_Seville_Cathedral_&_Giralda_Tower/28.jpg,Seville Cathedral & Giralda Tower,719,28,"Recognized as a UNESCO World Heritage Site, the cathedral showcases both religious and architectural brilliance."
landmark_images/0720_Seville_Cathedral_&_Giralda_Tower/21.jpg,Seville Cathedral & Giralda Tower,719,21,"The inside features beautiful chapels and a vast nave, creating a stunning visual impact."
landmark_images/0720_Seville_Cathedral_&_Giralda_Tower/29.jpg,Seville Cathedral & Giralda Tower,719,29,"With its majestic facade and gardens, this landmark is a highlight of any visit to the city."
landmark_images/0122_Shanghai_Museum/23.jpg,Shanghai Museum,121,23,"A prominent museum in Shanghai, known for its vast collection of ancient Chinese artworks and historical pieces."
landmark_images/0122_Shanghai_Museum/39.jpg,Shanghai Museum,121,39,"The unique architecture of the building combines traditional elements with a modern twist, making it a landmark in the city."
landmark_images/0122_Shanghai_Museum/30.jpg,Shanghai Museum,121,30,"Visitors can explore numerous exhibits featuring bronzes, ceramics, and traditional paintings from different dynasties."
landmark_images/0122_Shanghai_Museum/15.jpg,Shanghai Museum,121,15,This museum plays a crucial role in showcasing the rich cultural history of China to a global audience.
landmark_images/0122_Shanghai_Museum/29.jpg,Shanghai Museum,121,29,"Home to thousands of artifacts, it's a must-visit for art enthusiasts and anyone interested in Chinese history."
landmark_images/0122_Shanghai_Museum/13.jpg,Shanghai Museum,121,13,"A cultural hotspot located in the city center, known for its impressive exhibits and educational programs."
landmark_images/0826_Sheikh_Zayed_Mosque/19.jpg,Sheikh Zayed Mosque,825,19,This magnificent mosque in the UAE features a blend of different architectural styles and is known for its stunning white marble.
landmark_images/0826_Sheikh_Zayed_Mosque/38.jpg,Sheikh Zayed Mosque,825,38,It's one of the largest mosques globally and is famous for its beautiful gardens and serene reflecting pools.
landmark_images/0826_Sheikh_Zayed_Mosque/29.jpg,Sheikh Zayed Mosque,825,29,"The interior is spectacular, with intricate designs and massive chandeliers, making it a very impressive place to visit."
landmark_images/0826_Sheikh_Zayed_Mosque/24.jpg,Sheikh Zayed Mosque,825,24,"A popular site for both worship and tourism, it promotes a message of peace and coexistence among cultures."
landmark_images/0826_Sheikh_Zayed_Mosque/20.jpg,Sheikh Zayed Mosque,825,20,"Located in the capital city, it reflects the rich cultural heritage and modern aspirations of the UAE."
landmark_images/0826_Sheikh_Zayed_Mosque/28.jpg,Sheikh Zayed Mosque,825,28,"Known for its grand scale and elegance, this mosque is a must-see attraction for visitors to Abu Dhabi."
landmark_images/0112_Shenyang_Imperial_Palace/7.jpg,Shenyang Imperial Palace,111,7,"An important historical site in China, known for its stunning architecture representing the Manchu dynasty."
landmark_images/0112_Shenyang_Imperial_Palace/5.jpg,Shenyang Imperial Palace,111,5,This palace features beautiful courtyards and intricate wooden details that reflect its rich cultural heritage.
landmark_images/0112_Shenyang_Imperial_Palace/24.jpg,Shenyang Imperial Palace,111,24,Visitors can enjoy the blend of natural beauty and regal history within the grounds of this royal residence.
landmark_images/0112_Shenyang_Imperial_Palace/33.jpg,Shenyang Imperial Palace,111,33,"Constructed in the 1600s, it showcases the unique designs and artistic styles of the period."
landmark_images/0112_Shenyang_Imperial_Palace/15.jpg,Shenyang Imperial Palace,111,15,"The site is a UNESCO World Heritage Site, emphasizing its significance in China's imperial history."
landmark_images/0112_Shenyang_Imperial_Palace/2.jpg,Shenyang Imperial Palace,111,2,"With its vibrant colors and ornate decorations, it's a captivating place to learn about Qing dynasty traditions."
landmark_images/0852_Shetland_Islands/18.jpg,Shetland Islands,851,18,"This archipelago north of Scotland has a unique blend of Norse and Scottish cultures, rich in history."
landmark_images/0852_Shetland_Islands/40.jpg,Shetland Islands,851,40,"Known for its stunning cliffs and diverse wildlife, including many seabirds, these islands are a nature lover's dream."
landmark_images/0852_Shetland_Islands/8.jpg,Shetland Islands,851,8,The Shetland Islands have a vibrant community that celebrates traditional music and crafts through various festivals.
landmark_images/0852_Shetland_Islands/9.jpg,Shetland Islands,851,9,"You can find fascinating archaeological sites here, showcasing the islands' long history of human habitation."
landmark_images/0852_Shetland_Islands/28.jpg,Shetland Islands,851,28,"The local economy is largely based on fishing and agriculture, with high-quality wool being a notable product."
landmark_images/0852_Shetland_Islands/23.jpg,Shetland Islands,851,23,The islands' unique geology and history make them an interesting place for both visitors and researchers.
landmark_images/0931_Shibam/19.jpg,Shibam,930,19,This ancient urban settlement in Yemen is famous for its mudbrick high-rises that date back several centuries.
landmark_images/0931_Shibam/25.jpg,Shibam,930,25,"Located in a desert region, it's known for its distinct architecture featuring narrow, tall buildings designed for both living and commerce."
landmark_images/0931_Shibam/34.jpg,Shibam,930,34,The city is often called the 'Manhattan of the Desert' due to its unique skyline and historical significance.
landmark_images/0931_Shibam/1.jpg,Shibam,930,1,"A UNESCO World Heritage Site, this location exemplifies traditional Yemeni building techniques adapted to a harsh environment."
landmark_images/0931_Shibam/33.jpg,Shibam,930,33,"Surrounded by mountains, the city showcases a mix of architectural styles reflecting its long history as a trading center."
landmark_images/0931_Shibam/23.jpg,Shibam,930,23,The narrow streets and impressive structures create a unique urban landscape that has stood the test of time.
landmark_images/0124_Shibaozhai_Pagoda/26.jpg,Shibaozhai Pagoda,123,26,"A beautifully preserved pagoda perched on a cliff, showcasing traditional Chinese architecture and scenic views."
landmark_images/0124_Shibaozhai_Pagoda/30.jpg,Shibaozhai Pagoda,123,30,This historical structure dates back to the Ming Dynasty and features vibrant colors and intricate carvings.
landmark_images/0124_Shibaozhai_Pagoda/13.jpg,Shibaozhai Pagoda,123,13,"Visitors can climb the many levels of this pagoda, enjoying the stunning landscapes of the Yangtze River region."
landmark_images/0124_Shibaozhai_Pagoda/21.jpg,Shibaozhai Pagoda,123,21,"Known for its unique location and design, this pagoda is a favorite among travelers and photographers."
landmark_images/0124_Shibaozhai_Pagoda/3.jpg,Shibaozhai Pagoda,123,3,"The site combines cultural significance with natural beauty, making it a peaceful place to visit."
landmark_images/0124_Shibaozhai_Pagoda/35.jpg,Shibaozhai Pagoda,123,35,"A remarkable example of ancient architecture, it attracts many who wish to learn about Chinese traditions."
landmark_images/0483_Shibuya_at_night/23.jpg,Shibuya at night,482,23,"A lively area in Tokyo known for its famous pedestrian crossing and vibrant nightlife, especially after dark."
landmark_images/0483_Shibuya_at_night/25.jpg,Shibuya at night,482,25,The urban scene is filled with bright neon lights and a mix of shops and restaurants that attract many visitors.
landmark_images/0483_Shibuya_at_night/11.jpg,Shibuya at night,482,11,"This district embodies modern Japanese culture, showcasing youth fashion and energetic entertainment options."
landmark_images/0483_Shibuya_at_night/2.jpg,Shibuya at night,482,2,"The iconic crossing allows thousands to move in all directions, a true spectacle of organized chaos."
landmark_images/0483_Shibuya_at_night/10.jpg,Shibuya at night,482,10,"At night, the area transforms into a dazzling display of light and sound, perfect for exploring."
landmark_images/0483_Shibuya_at_night/1.jpg,Shibuya at night,482,1,"You can feel the energy here, with busy streets, music, and plenty of places to grab a bite."
landmark_images/0394_Shorja/26.jpg,Shorja,393,26,"A vibrant marketplace in Baghdad known for its wide array of goods and lively atmosphere, steeped in history."
landmark_images/0394_Shorja/20.jpg,Shorja,393,20,"This historic bazaar features a mix of traditional and modern items, showcasing the local culture of Iraq."
landmark_images/0394_Shorja/2.jpg,Shorja,393,2,Visitors can experience the hustle and bustle of daily life in Baghdad while browsing through colorful stalls.
landmark_images/0394_Shorja/3.jpg,Shorja,393,3,"The market has been a central hub for trade and social interaction, holding great significance for the community."
landmark_images/0394_Shorja/31.jpg,Shorja,393,31,"With narrow alleyways and rich aromas, this place captures the essence of a traditional Middle Eastern market."
landmark_images/0394_Shorja/39.jpg,Shorja,393,39,"This lively area is famous for its diverse offerings, making it a must-visit for anyone exploring Baghdad."
